pdb_code,resolution,year,measure_type,operator,affinity_m,paffinity,split
2rox,2.0,1997,IC50,=,1.05e-05,4.978810700930062,val
1rbo,2.3,1997,Kd,=,1.9e-13,12.721246399047171,val
2mas,2.3,1997,Kd,=,3.0000000000000004e-08,7.522878745280337,val
1qbt,2.1,1997,Ki,=,2.4e-11,10.619788758288394,val
1qbu,1.8,1997,Ki,=,5.8000000000000007e-11,10.236572006437065,val
1hpo,2.5,1997,Ki,=,6e-10,9.221848749616356,val
3gss,1.9,1997,Ki,=,1.5e-06,5.823908740944319,val
1dub,2.5,1997,Ki,=,1.6e-06,5.795880017344075,val
1al7,2.6,1997,Ki,=,1.6e-08,7.795880017344075,val
1juy,2.5,1997,Ki,=,2.2000000000000002e-08,7.657577319177793,val
1anf,1.67,1997,Ki,=,3.5e-06,5.455931955649724,val
1fax,3.0,1997,Ki,=,4.1e-08,7.387216143280264,val
1amk,1.83,1997,Ki,=,5e-05,4.301029995663981,val
4aig,2.0,1998,IC50,=,3e-07,6.522878745280337,val
1b1h,1.8,1998,Kd,=,9.3e-08,7.031517051446065,val
1a1c,2.4,1998,Kd,=,4e-07,6.3979400086720375,val
1akr,1.58,1998,Kd,=,8.2e-10,9.086186147616283,val
1lvk,1.9,1998,Kd,=,1.2e-06,5.920818753952375,val
1jmf,2.5,1998,Kd,=,1.6999999999999998e-06,5.769551078621726,val
1b3l,2.0,1998,Kd,=,1.3e-06,5.886056647693163,val
1azl,1.8,1998,Kd,=,2.4e-09,8.619788758288394,val
1a08,2.2,1998,Kd,=,2.4e-06,5.619788758288394,val
4tmk,1.98,1998,Kd,=,2e-08,7.698970004336019,val
1vwf,1.92,1998,Kd,=,3.1e-07,6.508638306165727,val
1swg,1.8,1998,Kd,=,4.39e-08,7.357535479757878,val
1at5,1.8,1998,Kd,=,6.4e-05,4.1938200260161125,val
2qwe,2.0,1998,Ki,=,3.3e-08,7.481486060122113,val
1tsl,2.5,1998,Ki,=,7e-07,6.154901959985743,val
1ayv,2.3,1998,Ki,=,1e-08,8.0,val
1mem,1.8,1998,Ki,=,1.15e-08,7.939302159646388,val
1hxw,1.8,1998,Ki,=,1.5e-11,10.82390874094432,val
1mes,1.9,1998,Ki,=,2e-08,7.698970004336019,val
1afk,1.7,1998,Ki,=,2.400000000000001e-07,6.619788758288394,val
1hfs,1.7,1998,Ki,=,2e-09,8.698970004336019,val
1bq3,2.7,1998,Ki,=,4e-06,5.3979400086720375,val
3pch,2.05,1998,Ki,=,4e-06,5.3979400086720375,val
1a30,2.0,1998,Ki,=,5e-05,4.301029995663981,val
1afl,1.7,1998,Ki,=,5.2e-07,6.2839966563652006,val
1bq4,2.5,1998,Ki,=,6e-06,5.221848749616356,val
2web,1.5,1998,Ki,=,7.599999999999999e-06,5.119186407719209,val
1qfs,2.0,1999,IC50,=,3.3000000000000005e-10,9.481486060122112,val
5prc,2.35,1999,IC50,=,1.3e-05,4.886056647693163,val
3erk,2.1,1999,IC50,=,1.8e-05,4.7447274948966935,val
4erk,2.2,1999,IC50,=,2.7e-05,4.568636235841013,val
1qpl,2.9,1999,IC50,=,3.1e-09,8.508638306165727,val
7prc,2.65,1999,IC50,=,6.2e-06,5.2076083105017466,val
1bnn,2.3,1999,Kd,=,1.0000000000000002e-10,10.0,val
1azx,2.9,1999,Kd,=,4.0000000000000007e-10,9.397940008672036,val
1czr,1.9,1999,Kd,=,1e-09,9.0,val
1c12,2.6,1999,Kd,=,1.9e-09,8.721246399047171,val
1bgq,2.5,1999,Kd,=,2.7e-09,8.568636235841012,val
1d04,1.85,1999,Kd,=,2.6e-05,4.585026652029182,val
1czo,1.85,1999,Kd,=,2.8e-05,4.552841968657781,val
1yej,1.85,1999,Kd,=,3.5e-08,7.455931955649724,val
1qkb,1.8,1999,Kd,=,4.5000000000000006e-08,7.346787486224656,val
1clu,1.7,1999,Kd,=,5.4e-09,8.267606240177031,val
2mpa,2.6,1999,Kd,=,9.1e-09,8.040958607678906,val
11gs,2.3,1999,Ki,=,1.5e-06,5.823908740944319,val
3amv,2.1,1999,Ki,=,1.08e-08,7.966576244513051,val
1cp6,1.9,1999,Ki,=,1e-05,5.0,val
1bzc,2.35,1999,Ki,=,1.2e-05,4.920818753952375,val
1caq,1.8,1999,Ki,=,1.9e-08,7.721246399047171,val
1d6n,2.7,1999,Ki,=,3.15e-05,4.501689446210399,val
1bb0,2.1,1999,Ki,=,4.4000000000000005e-09,8.356547323513812,val
1hwr,1.8,1999,Ki,=,4.700000000000001e-09,8.327902142064282,val
1qbv,1.8,1999,Ki,=,4.1000000000000006e-06,5.3872161432802645,val
1qhr,2.2,2000,IC50,=,1.3e-07,6.886056647693163,val
1dmt,2.1,2000,IC50,=,2e-09,8.698970004336019,val
1dzp,1.83,2000,IC50,=,3.6e-06,5.443697499232713,val
3gwx,2.4,2000,IC50,=,4e-06,5.3979400086720375,val
1c29,2.3,2000,IC50,=,4.7200000000000004e-07,6.3260580013659125,val
1qtn,1.2,2000,IC50,=,5e-08,7.301029995663981,val
1qj7,2.2,2000,IC50,=,8e-09,8.096910013008056,val
1fsg,1.05,2000,IC50,=,9.5e-06,5.022276394711152,val
1fl3,2.45,2000,Kd,=,1.6e-07,6.795880017344075,val
1c7f,2.0,2000,Kd,=,3e-10,9.522878745280336,val
1fbm,2.7,2000,Kd,=,6e-07,6.221848749616356,val
1g46,1.84,2000,Kd,=,1.6000000000000003e-09,8.795880017344075,val
1e4h,1.8,2000,Kd,=,3.9e-09,8.4089353929735,val
1etz,2.6,2000,Kd,=,5.8e-08,7.236572006437063,val
1d6v,2.0,2000,Kd,=,6.7e-07,6.173925197299173,val
1fhd,1.9,2000,Ki,=,1.5e-07,6.823908740944319,val
1qm5,2.0,2000,Ki,=,1.5e-06,5.823908740944319,val
1c83,1.8,2000,Ki,=,1.4e-05,4.853871964321762,val
1qaq,2.8,2000,Ki,=,1.8e-05,4.7447274948966935,val
1c5p,1.43,2000,Ki,=,2.1e-05,4.6777807052660805,val
1fq7,2.8,2000,Ki,=,3.74e-06,5.42712839779952,val
1dy4,1.9,2000,Ki,=,4.4e-05,4.356547323513813,val
1ero,2.1,2000,Ki,=,5.900000000000001e-09,8.229147988357855,val
1e2l,2.4,2000,Ki,=,5.15e-05,4.288192770958809,val
1e55,2.0,2000,Ki,=,7.599999999999999e-05,4.119186407719209,val
8a3h,0.97,2000,Ki,=,8.8e-05,4.055517327849832,val
1c5z,1.85,2000,Ki,=,9.7e-05,4.013228265733755,val
1g37,2.0,2001,IC50,=,1.0000000000000002e-10,10.0,val
1fo3,1.75,2001,IC50,=,2e-07,6.698970004336019,val
1i91,2.0,2001,IC50,=,1.15e-09,8.939302159646388,val
1iky,3.0,2001,IC50,=,5.5e-09,8.259637310505756,val
1fvt,2.2,2001,IC50,=,6.000000000000002e-08,7.221848749616356,val
1i5d,2.9,2001,Kd,=,1e-08,8.0,val
1e3g,2.4,2001,Kd,=,9.9e-10,9.00436480540245,val
1k1l,2.5,2001,Kd,=,1.2500000000000002e-07,6.903089986991944,val
1fzo,1.8,2001,Kd,=,1.3e-08,7.886056647693163,val
1if8,1.94,2001,Kd,=,2.3e-10,9.638272163982409,val
1h9z,2.5,2001,Kd,=,3.8e-06,5.42021640338319,val
1fdq,2.1,2001,Kd,=,5.34e-08,7.272458742971444,val
1e66,2.1,2001,Ki,=,1.3000000000000002e-10,9.886056647693165,val
1fsw,1.9,2001,Ki,=,3.2e-07,6.494850021680094,val
1f1j,2.35,2001,Ki,=,1.6000000000000003e-09,8.795880017344075,val
1juj,3.0,2001,Ki,=,1.0900000000000001e-07,6.962573502059376,val
1hqf,2.9,2001,Ki,=,1e-05,5.0,val
1f9e,2.9,2001,Ki,=,2e-09,8.698970004336019,val
1g7f,1.8,2001,Ki,=,3.4e-06,5.468521082957745,val
1g3e,1.8,2001,Ki,=,4.2e-06,5.376750709602099,val
1jh1,2.7,2001,Ki,=,4.1e-05,4.3872161432802645,val
1hv5,2.6,2001,Ki,=,5e-09,8.301029995663981,val
1g36,1.9,2001,Ki,=,6.7e-08,7.173925197299173,val
1iau,2.0,2001,Ki,=,8e-08,7.096910013008056,val
1m5c,1.65,2002,IC50,=,5e-07,6.301029995663981,val
1ld7,2.0,2002,IC50,=,1.1e-09,8.958607314841775,val
1jyi,2.75,2002,IC50,=,0.0001,4.0,val
1m5f,1.95,2002,IC50,=,1.4800000000000002e-08,7.829738284605042,val
1lev,2.15,2002,IC50,=,2.5e-06,5.6020599913279625,val
1m5e,1.46,2002,IC50,=,2.01e-08,7.696803942579511,val
1jg0,2.0,2002,IC50,=,5e-06,5.301029995663981,val
1inq,2.2,2002,IC50,=,5.39e-07,6.268411234813262,val
1mzs,2.1,2002,IC50,=,7e-06,5.154901959985743,val
1m7y,1.6,2002,Kd,=,1.1e-11,10.958607314841776,val
1jyc,2.75,2002,Kd,=,4.6e-05,4.337242168318426,val
1kv2,2.8,2002,Kd,=,1.0000000000000002e-10,10.0,val
1esz,2.0,2002,Kd,=,3e-07,6.522878745280337,val
1gui,1.9,2002,Kd,=,5.3e-07,6.275724130399211,val
1lhv,2.0,2002,Kd,=,1.23e-09,8.910094888560602,val
1l0a,2.9,2002,Kd,=,2.39e-05,4.621602099051862,val
1jyq,2.0,2002,Kd,=,2e-09,8.698970004336019,val
1g85,1.8,2002,Kd,=,3.3e-06,5.481486060122113,val
1k2v,1.97,2002,Kd,=,3.6e-05,4.443697499232712,val
1kll,1.5,2002,Kd,=,6.3e-06,5.200659450546418,val
1gnj,2.6,2002,Kd,=,9.100000000000001e-08,7.040958607678906,val
1ec2,2.0,2002,Ki,=,1.0000000000000002e-10,10.0,val
1h1b,2.0,2002,Ki,=,1.6000000000000002e-10,9.795880017344077,val
1koj,1.9,2002,Ki,=,2e-07,6.698970004336019,val
1jqe,1.91,2002,Ki,=,3.6e-07,6.443697499232713,val
1gjb,1.9,2002,Ki,=,4.5e-07,6.346787486224656,val
1h1p,2.1,2002,Ki,=,1.2e-05,4.920818753952375,val
1nde,3.0,2002,Ki,=,1.5000000000000002e-08,7.823908740944319,val
1m1b,2.25,2002,Ki,=,2.2e-05,4.657577319177793,val
1l2s,1.94,2002,Ki,=,2.6e-05,4.585026652029182,val
1n1m,2.5,2002,Ki,=,2e-06,5.698970004336019,val
1lf2,1.8,2002,Ki,=,3.0000000000000004e-08,7.522878745280337,val
1gu1,1.8,2002,Ki,=,3e-05,4.522878745280337,val
1h8l,2.6,2002,Ki,=,3.4e-08,7.468521082957745,val
1it6,2.0,2002,Ki,=,4.0999999999999995e-09,8.387216143280265,val
1ghv,1.85,2002,Ki,=,4.5e-05,4.346787486224656,val
1kv5,1.65,2002,Ki,=,6e-05,4.221848749616356,val
1q6m,2.2,2003,IC50,=,1.3e-08,7.886056647693163,val
1okx,2.8,2003,IC50,=,1.6e-07,6.795880017344075,val
1ms7,1.97,2003,IC50,=,1.7000000000000001e-07,6.769551078621726,val
1kwr,2.25,2003,IC50,=,2.5e-07,6.6020599913279625,val
1q9m,2.3,2003,IC50,=,3.3e-07,6.481486060122113,val
1pxl,2.5,2003,IC50,=,9e-07,6.045757490560675,val
1q6s,2.2,2003,IC50,=,1.2000000000000002e-08,7.920818753952375,val
1h0w,2.1,2003,IC50,=,1.3e-05,4.886056647693163,val
1nhx,2.1,2003,IC50,=,2.11e-06,5.675717544702308,val
1h01,1.79,2003,IC50,=,2.2e-05,4.657577319177793,val
1nnk,1.85,2003,IC50,=,3.5e-06,5.455931955649724,val
1h07,1.85,2003,IC50,=,3e-06,5.522878745280337,val
1q3w,2.3,2003,IC50,=,4e-09,8.397940008672037,val
1o0d,2.44,2003,IC50,=,6.200000000000001e-09,8.207608310501746,val
1nf8,1.6,2003,Kd,=,1.5e-08,7.823908740944319,val
1oeb,1.76,2003,Kd,=,1.1799999999999998e-07,6.928117992693875,val
1hk2,2.8,2003,Kd,=,1.7000000000000001e-07,6.769551078621726,val
1hk3,2.8,2003,Kd,=,2.6e-07,6.585026652029182,val
1mrw,2.0,2003,Kd,=,2.0000000000000003e-10,9.69897000433602,val
1m7d,2.3,2003,Kd,=,5.9e-07,6.229147988357856,val
1mh5,2.1,2003,Kd,=,6.100000000000001e-10,9.214670164989233,val
1ugx,1.6,2003,Kd,=,1.24e-06,5.906578314837765,val
1p1o,1.6,2003,Kd,=,1.74e-06,5.7594507517174005,val
1p1q,2.0,2003,Kd,=,1.28e-05,4.892790030352131,val
1i3z,2.15,2003,Kd,=,1.31e-07,6.882728704344236,val
1q8t,2.0,2003,Kd,=,1.75e-05,4.756961951313706,val
1p93,2.7,2003,Kd,=,1.9e-08,7.721246399047171,val
1h26,2.24,2003,Kd,=,2.9e-06,5.537602002101044,val
1ofz,1.5,2003,Kd,=,2.41e-05,4.617982957425132,val
1uh1,2.8,2003,Kd,=,3.3e-06,5.481486060122113,val
1nu8,2.5,2003,Kd,=,3.8e-06,5.42021640338319,val
1olu,1.9,2003,Kd,=,3.929999999999999e-05,4.405607449624573,val
1mj7,2.25,2003,Kd,=,4.5000000000000014e-09,8.346787486224656,val
1jwu,2.3,2003,Kd,=,4.599999999999999e-06,5.337242168318426,val
1mau,2.15,2003,Kd,=,5e-12,11.30102999566398,val
1nw5,2.05,2003,Kd,=,6.099999999999999e-06,5.214670164989233,val
1odi,2.4,2003,Kd,=,6.2e-05,4.207608310501746,val
1odj,2.4,2003,Kd,=,7.999999999999999e-05,4.096910013008056,val
1o2q,1.5,2003,Ki,=,2.1e-08,7.67778070526608,val
1o3h,1.53,2003,Ki,=,5e-08,7.301029995663981,val
1o3d,1.33,2003,Ki,=,7.4e-08,7.130768280269024,val
1o2j,1.65,2003,Ki,=,1.2e-07,6.920818753952375,val
1pvn,2.0,2003,Ki,=,1.5e-10,9.82390874094432,val
1nnu,2.5,2003,Ki,=,1.5e-07,6.823908740944319,val
1o3j,1.4,2003,Ki,=,1.7000000000000001e-07,6.769551078621726,val
1o3k,1.43,2003,Ki,=,1.7000000000000001e-07,6.769551078621726,val
1n4h,2.1,2003,Ki,=,2.8e-07,6.552841968657781,val
1m2r,1.7,2003,Ki,=,3.5e-07,6.455931955649724,val
1nax,2.7,2003,Ki,=,3.7e-07,6.431798275933005,val
1iy7,2.0,2003,Ki,=,6.4e-07,6.1938200260161125,val
1nc1,2.0,2003,Ki,=,7.5e-07,6.1249387366083,val
1m2p,2.0,2003,Ki,=,7.799999999999999e-07,6.107905397309519,val
1j37,2.4,2003,Ki,=,1.1e-09,8.958607314841775,val
1o2u,1.41,2003,Ki,=,1.4e-06,5.853871964321762,val
1o2v,1.5,2003,Ki,=,1.4e-06,5.853871964321762,val
1o2y,1.45,2003,Ki,=,1.4e-06,5.853871964321762,val
1pxh,2.15,2003,Ki,=,1.8e-09,8.744727494896694,val
1oyq,1.9,2003,Ki,=,1.1e-07,6.958607314841775,val
1ph0,2.2,2003,Ki,=,1.2000000000000004e-07,6.920818753952375,val
1o2p,1.47,2003,Ki,=,1.4e-05,4.853871964321762,val
1mxo,1.83,2003,Ki,=,1e-09,9.0,val
1lf9,2.2,2003,Ki,=,1e-12,12.0,val
1nyy,1.9,2003,Ki,=,2.1e-05,4.6777807052660805,val
1pa9,2.0,2003,Ki,=,2.5e-05,4.6020599913279625,val
1pq3,2.7,2003,Ki,=,3.0000000000000004e-08,7.522878745280337,val
1nl6,2.8,2003,Ki,=,4.8e-12,11.318758762624412,val
1owh,1.61,2003,Ki,=,4e-08,7.397940008672037,val
1ocn,1.31,2003,Ki,=,4.1200000000000004e-07,6.3851027839668655,val
1nqc,1.8,2003,Ki,=,5e-08,7.301029995663981,val
1ocq,1.08,2003,Ki,=,6.5e-06,5.187086643357144,val
1lqd,2.7,2003,Ki,=,9.000000000000001e-09,8.045757490560675,val
1vjy,2.0,2004,IC50,=,2.3e-08,7.638272163982407,val
1xm4,2.31,2004,IC50,=,4.100000000000001e-11,10.387216143280265,val
1xnz,1.52,2004,IC50,=,2.4e-07,6.619788758288394,val
1so2,2.4,2004,IC50,=,2.7000000000000005e-10,9.568636235841012,val
1tl1,2.9,2004,IC50,=,3.8e-07,6.42021640338319,val
1xm6,1.92,2004,IC50,=,4.2000000000000006e-07,6.376750709602099,val
1xp1,1.8,2004,IC50,=,5e-10,9.30102999566398,val
1tl3,2.8,2004,IC50,=,6.3e-07,6.200659450546418,val
1s9v,2.22,2004,IC50,=,0.0001,4.0,val
1tg5,1.9,2004,IC50,=,1.2000000000000002e-08,7.920818753952375,val
1uyh,2.2,2004,IC50,=,1.43e-05,4.844663962534939,val
1uyk,2.0,2004,IC50,=,1.7100000000000002e-05,4.767003889607846,val
1hkj,2.6,2004,IC50,=,2.6e-09,8.585026652029182,val
1oq5,1.5,2004,IC50,=,2.1000000000000003e-08,7.67778070526608,val
1v3x,2.2,2004,IC50,=,2.4000000000000003e-08,7.619788758288394,val
1vyz,2.21,2004,IC50,=,2.900000000000001e-07,6.537602002101044,val
1v2h,2.7,2004,IC50,=,5e-06,5.301029995663981,val
1w6j,2.2,2004,IC50,=,6.5e-09,8.187086643357144,val
1o42,1.7,2004,IC50,=,9.000000000000001e-09,8.045757490560675,val
1ru2,1.48,2004,Kd,=,3.2e-07,6.494850021680094,val
1q4x,2.8,2004,Kd,=,3.3000000000000005e-10,9.481486060122112,val
1xow,1.8,2004,Kd,=,5.200000000000001e-10,9.2839966563652,val
1xb7,2.5,2004,Kd,=,6e-07,6.221848749616356,val
1w9u,1.85,2004,Kd,=,8.1e-07,6.091514981121351,val
1xws,1.8,2004,Kd,=,1e-08,8.0,val
1sbr,2.3,2004,Kd,=,1e-05,5.0,val
1r5n,2.9,2004,Kd,=,3.8e-06,5.42021640338319,val
1w3j,2.0,2004,Kd,=,4.84e-07,6.315154638355588,val
1w2x,2.8,2004,Kd,=,7.2e-06,5.142667503568732,val
1nw4,2.2,2004,Kd,=,8.6e-10,9.065501548756432,val
1rp7,2.09,2004,Ki,=,3e-09,8.522878745280337,val
1ua4,1.9,2004,Ki,=,6e-05,4.221848749616356,val
1pkx,1.9,2004,Ki,=,1.2e-07,6.920818753952375,val
1ta6,1.9,2004,Ki,=,7.4e-10,9.130768280269024,val
1s63,1.9,2004,Ki,=,9e-10,9.045757490560677,val
1u0h,2.9,2004,Ki,=,1.1e-07,6.958607314841775,val
1qxl,2.25,2004,Ki,=,1.1000000000000001e-08,7.958607314841775,val
1pi5,1.49,2004,Ki,=,1.7e-08,7.769551078621726,val
1uml,2.5,2004,Ki,=,3.0000000000000004e-08,7.522878745280337,val
1pi4,1.39,2004,Ki,=,3.7e-08,7.431798275933005,val
1q83,2.65,2004,Ki,=,4.1e-13,12.387216143280265,val
1rwx,1.85,2004,Ki,=,4.3e-08,7.366531544420414,val
1s38,1.81,2004,Ki,=,7e-06,5.154901959985743,val
1thz,1.8,2004,Ki,=,7.099999999999999e-06,5.1487416512809245,val
1v0k,1.03,2004,Ki,=,8e-06,5.096910013008056,val
1pwy,2.8,2004,Ki,=,8.999999999999999e-05,4.045757490560675,val
1sh9,2.5,2004,Ki,=,9.32e-07,6.030584087646019,val
1yt9,3.0,2005,IC50,=,5e-09,8.301029995663981,val
2b54,1.85,2005,IC50,=,2e-08,7.698970004336019,val
1yvf,2.5,2005,IC50,=,1e-07,7.0,val
2a3x,3.0,2005,IC50,=,1.2e-07,6.920818753952375,val
2c6m,1.9,2005,IC50,=,3.5e-07,6.455931955649724,val
1z6p,2.4,2005,IC50,=,9e-07,6.045757490560675,val
1u3s,2.5,2005,IC50,=,1.4e-09,8.853871964321762,val
2c6i,1.8,2005,IC50,=,1.1e-05,4.958607314841775,val
1wqv,2.5,2005,IC50,=,1.3e-07,6.886056647693163,val
1ywr,1.95,2005,IC50,=,1.3e-08,7.886056647693163,val
1y57,1.91,2005,IC50,=,1.633e-06,5.787013815263332,val
2brh,2.1,2005,IC50,=,2.29e-05,4.640164517660112,val
2bpm,2.4,2005,IC50,=,2e-09,8.698970004336019,val
1u3q,2.4,2005,IC50,=,3.5e-09,8.455931955649724,val
2a3w,2.2,2005,IC50,=,3.8e-06,5.42021640338319,val
1w84,2.2,2005,IC50,=,3.5e-05,4.455931955649724,val
1wb0,1.65,2005,IC50,=,4.5e-06,5.346787486224656,val
1u9v,2.2,2005,IC50,=,6.000000000000001e-09,8.221848749616356,val
1wax,2.2,2005,IC50,=,8.599999999999999e-05,4.0655015487564325,val
2btr,1.85,2005,IC50,=,9.5e-08,7.022276394711152,val
1x8b,1.81,2005,IC50,=,9.700000000000001e-08,7.013228265733755,val
2bgd,2.4,2005,Kd,=,1e-05,5.0,val
1yy6,1.7,2005,Kd,=,8.599999999999999e-07,6.0655015487564325,val
1xk5,2.4,2005,Kd,=,1e-06,6.0,val
2a58,2.8,2005,Kd,=,1.2e-05,4.920818753952375,val
2bz8,2.0,2005,Kd,=,2.5e-06,5.6020599913279625,val
1xz8,2.8,2005,Kd,=,3e-05,4.522878745280337,val
1zkk,1.45,2005,Kd,=,3.3e-05,4.481486060122113,val
1zhk,1.6,2005,Kd,=,3.52e-05,4.453457336521869,val
2baj,2.25,2005,Kd,=,4e-09,8.397940008672037,val
2aeb,1.29,2005,Kd,=,5e-09,8.301029995663981,val
1yc1,1.7,2005,Kd,=,6.800000000000001e-07,6.167491087293763,val
2b07,2.1,2005,Ki,=,3.7e-07,6.431798275933005,val
1zxv,2.67,2005,Ki,=,8e-07,6.096910013008056,val
1x38,1.7,2005,Ki,=,1.7e-09,8.769551078621726,val
1zp8,2.02,2005,Ki,=,1.7e-09,8.769551078621726,val
1zoh,1.81,2005,Ki,=,1.0000000000000001e-07,7.0,val
1xgi,1.96,2005,Ki,=,1.4e-05,4.853871964321762,val
1y3w,1.8,2005,Ki,=,1.68e-06,5.774690718274137,val
2adu,1.9,2005,Ki,=,1.8000000000000002e-08,7.744727494896693,val
2bvd,1.6,2005,Ki,=,1e-06,6.0,val
1u71,2.2,2005,Ki,=,3.3000000000000004e-08,7.481486060122112,val
2aow,2.97,2005,Ki,=,3.820000000000001e-08,7.4179366370882915,val
1t32,1.85,2005,Ki,=,3.8e-08,7.42021640338319,val
1xn3,2.0,2005,Ki,=,4e-08,7.397940008672037,val
1zoe,1.77,2005,Ki,=,4e-08,7.397940008672037,val
1zpa,2.02,2005,Ki,=,4e-09,8.397940008672037,val
1y4z,2.0,2005,Ki,=,5.7e-08,7.244125144327507,val
1yqj,2.0,2005,Ki,=,7.3e-09,8.136677139879543,val
2c3l,2.35,2005,Ki,=,8.58e-06,5.066512712151295,val
2c5n,2.1,2006,IC50,=,2.2e-07,6.657577319177793,val
2h96,3.0,2006,IC50,=,2.3e-07,6.638272163982407,val
2gg2,1.0,2006,IC50,=,2.5e-07,6.6020599913279625,val
2bdj,2.5,2006,IC50,=,4.5000000000000005e-10,9.346787486224656,val
2a4l,2.4,2006,IC50,=,4e-07,6.3979400086720375,val
2hai,1.58,2006,IC50,=,5.3e-07,6.275724130399211,val
2gfs,1.75,2006,IC50,=,7e-07,6.154901959985743,val
2nq6,1.5,2006,IC50,=,1.5e-06,5.823908740944319,val
2cmc,2.2,2006,IC50,=,1.75e-06,5.756961951313706,val
2gg7,1.12,2006,IC50,=,1.75e-06,5.756961951313706,val
2j7x,2.1,2006,IC50,=,1.7e-09,8.769551078621726,val
1yw8,2.65,2006,IC50,=,1e-08,8.0,val
2gnh,2.05,2006,IC50,=,1.49e-07,6.826813731587726,val
2i0v,2.8,2006,IC50,=,1.6e-07,6.795880017344075,val
2chw,2.6,2006,IC50,=,1.7e-05,4.769551078621726,val
2azc,2.01,2006,IC50,=,1.83e-07,6.73754891026957,val
2am1,2.5,2006,IC50,=,1e-06,6.0,val
2nq7,1.6,2006,IC50,=,2.9e-06,5.537602002101044,val
2cm7,2.1,2006,IC50,=,2.1e-07,6.6777807052660805,val
2gg8,1.8,2006,IC50,=,2.5e-05,4.6020599913279625,val
2hwi,2.0,2006,IC50,=,3e-06,5.522878745280337,val
2cn8,2.7,2006,IC50,=,3.5e-06,5.455931955649724,val
2gg9,1.05,2006,IC50,=,3.5e-06,5.455931955649724,val
1zom,2.25,2006,IC50,=,3.0000000000000004e-08,7.522878745280337,val
2hfp,2.0,2006,IC50,=,3e-09,8.522878745280337,val
2dq7,2.8,2006,IC50,=,4.8e-09,8.318758762624412,val
2g9x,2.5,2006,IC50,=,4.5000000000000006e-08,7.346787486224656,val
2j83,2.0,2006,IC50,=,6.1e-05,4.214670164989233,val
2aei,2.52,2006,IC50,=,8.6e-08,7.0655015487564325,val
2bub,2.66,2006,IC50,=,9.000000000000001e-08,7.045757490560675,val
2eum,2.3,2006,Kd,=,2e-07,6.698970004336019,val
2c9d,2.8,2006,Kd,=,4.8e-07,6.318758762624412,val
2izx,1.3,2006,Kd,=,4.0000000000000007e-10,9.397940008672036,val
2iwu,2.8,2006,Kd,=,1.2e-06,5.920818753952375,val
2foy,1.55,2006,Kd,=,1.2000000000000004e-07,6.920818753952375,val
