pdb_code,resolution,year,measure_type,operator,affinity_m,paffinity,split
1ado,1.9,1997,Kd,=,1e-06,6.0,test
2adm,2.6,1997,Kd,=,2e-06,5.698970004336019,test
1aqi,2.6,1997,Kd,=,2.4e-06,5.619788758288394,test
1rst,1.7,1997,Kd,=,3.7e-05,4.431798275933005,test
1jet,1.2,1997,Kd,=,5.600000000000001e-08,7.251811972993799,test
3mbp,1.7,1997,Ki,=,1.6e-07,6.795880017344075,test
1qbs,1.8,1997,Ki,=,3.4000000000000007e-10,9.468521082957745,test
1ajv,2.0,1997,Ki,=,1.91e-08,7.718966632752273,test
1fwe,2.0,1997,Ki,=,2.5e-06,5.6020599913279625,test
7upj,2.0,1997,Ki,=,3.2e-09,8.494850021680094,test
1al8,2.2,1997,Ki,=,4.8e-06,5.318758762624412,test
1ydt,2.3,1997,Ki,=,4.8000000000000006e-08,7.318758762624412,test
1bm2,2.1,1998,IC50,=,1.1e-07,6.958607314841775,test
1a2c,2.1,1998,IC50,=,5e-07,6.301029995663981,test
1b38,2.0,1998,Kd,=,2.54e-07,6.595166283380062,test
1a7x,2.0,1998,Kd,=,2.0000000000000003e-10,9.69897000433602,test
3pck,2.13,1998,Kd,=,2e-07,6.698970004336019,test
1a07,2.2,1998,Kd,=,4e-07,6.3979400086720375,test
1a9q,2.0,1998,Kd,=,6.800000000000001e-07,6.167491087293763,test
1a4h,2.5,1998,Kd,=,1.2e-06,5.920818753952375,test
1gux,1.85,1998,Kd,=,1.1e-07,6.958607314841775,test
1a1e,2.2,1998,Kd,=,1e-06,6.0,test
1awi,2.2,1998,Kd,=,8.999999999999999e-05,4.045757490560675,test
1ayu,2.2,1998,Ki,=,7e-10,9.154901959985745,test
1tsm,3.0,1998,Ki,=,1e-06,6.0,test
3tlh,2.0,1998,Ki,=,1.5e-09,8.823908740944319,test
2qwf,1.9,1998,Ki,=,2.16e-06,5.665546248849069,test
1bwa,1.9,1998,Ki,=,2.5e-09,8.602059991327963,test
1bjv,1.8,1998,Ki,=,2.9e-06,5.537602002101044,test
1bwb,1.8,1998,Ki,=,3.8e-09,8.42021640338319,test
1a28,1.8,1998,Ki,=,5.1e-09,8.292429823902063,test
1auj,2.1,1998,Ki,=,5.6e-09,8.2518119729938,test
1stc,2.3,1998,Ki,=,8e-09,8.096910013008056,test
1biw,2.5,1999,IC50,=,1.04e-07,6.982966660701219,test
6prc,2.3,1999,IC50,=,1.7e-05,4.769551078621726,test
1bio,1.5,1999,IC50,=,2.9e-06,5.537602002101044,test
3cbs,2.0,1999,IC50,=,5.8e-08,7.236572006437063,test
1bkj,1.8,1999,Kd,=,1.7000000000000001e-07,6.769551078621726,test
1bnu,2.15,1999,Kd,=,2.0000000000000003e-10,9.69897000433602,test
1a4r,2.5,1999,Kd,=,2.2e-07,6.657577319177793,test
1bn4,2.1,1999,Kd,=,4.900000000000001e-10,9.309803919971486,test
2bow,2.8,1999,Kd,=,0.0001,4.0,test
1d4w,1.8,1999,Kd,=,1.2000000000000004e-07,6.920818753952375,test
3tmk,2.0,1999,Kd,=,1.35e-07,6.8696662315049934,test
1d2e,1.94,1999,Kd,=,1e-06,6.0,test
1b51,1.8,1999,Kd,=,4.3e-08,7.366531544420414,test
1b46,1.8,1999,Kd,=,5.2e-06,5.2839966563652006,test
1b4z,1.75,1999,Kd,=,5.9e-06,5.229147988357856,test
1swp,2.0,1999,Kd,=,1e-11,11.0,test
1sfi,1.65,1999,Ki,=,1.0000000000000002e-10,10.0,test
3ert,1.9,1999,Ki,=,2.49e-10,9.603800652904264,test
1ekb,2.3,1999,Ki,=,1e-06,6.0,test
1qin,2.0,1999,Ki,=,1e-08,8.0,test
1qf2,2.06,1999,Ki,=,1.2000000000000002e-06,5.920818753952375,test
1b8y,2.0,1999,Ki,=,1.4e-08,7.853871964321762,test
7std,1.8,1999,Ki,=,1.9e-11,10.721246399047171,test
13gs,1.9,1999,Ki,=,2.4e-05,4.619788758288394,test
1c3e,2.1,1999,Ki,=,2.6e-07,6.585026652029182,test
2fmb,1.8,1999,Ki,=,2e-09,8.698970004336019,test
2toh,2.3,1999,Ki,=,7e-05,4.154901959985743,test
1yyy,2.1,1999,Ki,=,8.1e-06,5.091514981121351,test
1d5j,2.6,2000,IC50,=,7e-10,9.154901959985745,test
1dzj,2.0,2000,IC50,=,1.3e-06,5.886056647693163,test
1d8f,2.4,2000,IC50,=,1.8000000000000002e-08,7.744727494896693,test
1di8,2.2,2000,IC50,=,1e-06,6.0,test
1qkn,2.25,2000,IC50,=,3.4000000000000003e-09,8.468521082957745,test
1d2s,1.55,2000,Kd,=,1.82e-10,9.739928612014925,test
1df8,1.51,2000,Kd,=,2.0000000000000003e-10,9.69897000433602,test
1f4y,2.8,2000,Kd,=,8.299999999999999e-07,6.080921907623926,test
1g53,1.94,2000,Kd,=,9.1e-10,9.040958607678906,test
1qiw,2.3,2000,Kd,=,1.8000000000000002e-08,7.744727494896693,test
1g48,1.86,2000,Kd,=,3.9e-09,8.4089353929735,test
1bp0,2.4,2000,Kd,=,4e-06,5.3979400086720375,test
1fcx,1.47,2000,Kd,=,6.4e-08,7.1938200260161125,test
1dva,3.0,2000,Kd,=,8.5e-09,8.070581074285707,test
1qnh,2.1,2000,Kd,=,8.720000000000001e-07,6.059483515067432,test
1b57,2.0,2000,Ki,=,1e-08,8.0,test
1c1v,1.98,2000,Ki,=,2.3e-08,7.638272163982407,test
1gfz,2.3,2000,Ki,=,0.0001,4.0,test
1fh9,1.72,2000,Ki,=,3.7e-07,6.431798275933005,test
1eoc,2.25,2000,Ki,=,9e-07,6.045757490560675,test
1fkn,1.9,2000,Ki,=,1.6000000000000003e-09,8.795880017344075,test
1d4l,1.75,2000,Ki,=,1.7e-09,8.769551078621726,test
1fq6,2.7,2000,Ki,=,1.37e-08,7.863279432843593,test
1qb1,1.8,2000,Ki,=,1.7000000000000001e-07,6.769551078621726,test
1f4g,1.75,2000,Ki,=,3.3e-07,6.481486060122113,test
1fq4,2.7,2000,Ki,=,3.9800000000000004e-07,6.400116927926312,test
1b6p,2.0,2000,Ki,=,3e-09,8.522878745280337,test
1fh7,1.82,2000,Ki,=,5.8e-06,5.236572006437063,test
1c87,2.1,2000,Ki,=,6.3e-05,4.200659450546418,test
1f0u,1.9,2000,Ki,=,6.900000000000002e-08,7.161150909262744,test
1dgm,1.8,2000,Ki,=,8.9e-06,5.050609993355088,test
1qb6,1.8,2000,Ki,=,8.7e-07,6.060480747381382,test
1h8y,2.0,2001,IC50,=,2e-08,7.698970004336019,test
1hvy,1.9,2001,IC50,=,2.9e-07,6.537602002101044,test
1i8z,1.93,2001,IC50,=,1.2700000000000002e-09,8.896196279044043,test
1g49,1.9,2001,IC50,=,1.6e-08,7.795880017344075,test
1g4k,2.0,2001,IC50,=,2e-06,5.698970004336019,test
1ikw,3.0,2001,IC50,=,2.5e-09,8.602059991327963,test
1jje,1.8,2001,IC50,=,3.7000000000000005e-09,8.431798275933005,test
1hs6,1.95,2001,IC50,=,4.2e-06,5.376750709602099,test
1jd6,2.7,2001,Kd,=,4.1e-08,7.387216143280264,test
1ie9,1.4,2001,Kd,=,6.500000000000001e-11,10.187086643357144,test
1i7z,2.3,2001,Kd,=,4e-07,6.3979400086720375,test
1h8s,2.4,2001,Kd,=,1.54e-06,5.812479279163537,test
1f90,2.6,2001,Kd,=,1.19e-08,7.924453038607469,test
1h61,1.4,2001,Kd,=,1.3e-05,4.886056647693163,test
1h62,1.9,2001,Kd,=,1.7e-05,4.769551078621726,test
1hq5,2.3,2001,Kd,=,2.22e-06,5.653647025549361,test
1k1j,2.2,2001,Kd,=,2.8000000000000006e-08,7.552841968657781,test
1if7,1.98,2001,Kd,=,3e-11,10.522878745280336,test
1ewj,2.5,2001,Kd,=,3.2e-08,7.494850021680094,test
1fl6,2.8,2001,Kd,=,3.7e-08,7.431798275933005,test
1j4r,1.8,2001,Ki,=,1.9e-08,7.721246399047171,test
1f8c,1.7,2001,Ki,=,4e-08,7.397940008672037,test
1g7g,2.2,2001,Ki,=,2.5e-07,6.6020599913279625,test
1hp0,2.1,2001,Ki,=,2e-07,6.698970004336019,test
1jp5,2.7,2001,Ki,=,6e-10,9.221848749616356,test
1e1x,1.85,2001,Ki,=,1.3e-06,5.886056647693163,test
1e1v,1.95,2001,Ki,=,1.2e-05,4.920818753952375,test
1g2o,1.75,2001,Ki,=,2.8e-11,10.55284196865778,test
1jd0,1.5,2001,Ki,=,5.7000000000000006e-09,8.244125144327509,test
1hi3,1.8,2001,Ki,=,6.4e-05,4.1938200260161125,test
1k1o,2.0,2001,Ki,=,6.75e-07,6.170696227168975,test
1h1q,2.5,2002,IC50,=,1e-06,6.0,test
1m7q,2.4,2002,IC50,=,2.6e-09,8.585026652029182,test
1klu,1.93,2002,IC50,=,2.5e-08,7.602059991327962,test
1ijr,2.2,2002,IC50,=,3.6e-06,5.443697499232713,test
1m5d,1.73,2002,IC50,=,9.199999999999998e-06,5.036212172654444,test
1n4k,2.2,2002,Kd,=,9e-11,10.045757490560677,test
1lrh,1.9,2002,Kd,=,1.5e-07,6.823908740944319,test
1kl5,1.8,2002,Kd,=,1.02e-06,5.991399828238082,test
1kv1,2.5,2002,Kd,=,1.16e-06,5.935542010773082,test
1kyv,2.4,2002,Kd,=,1.2e-06,5.920818753952375,test
1h2u,2.4,2002,Kd,=,1.3e-08,7.886056647693163,test
1l5r,2.1,2002,Kd,=,1.7e-05,4.769551078621726,test
1k6t,2.25,2002,Kd,=,2.4000000000000003e-08,7.619788758288394,test
1lf8,2.3,2002,Kd,=,3.5e-06,5.455931955649724,test
1k6p,2.2,2002,Kd,=,4.4000000000000004e-08,7.356547323513812,test
1fd0,1.38,2002,Kd,=,4e-09,8.397940008672037,test
1m21,1.8,2002,Ki,=,3e-07,6.522878745280337,test
1gj6,1.5,2002,Ki,=,1e-07,7.0,test
1kqb,1.8,2002,Ki,=,0.0001,4.0,test
1ke3,2.15,2002,Ki,=,2e-07,6.698970004336019,test
1izi,2.15,2002,Ki,=,2.6e-07,6.585026652029182,test
1kf6,2.7,2002,Ki,=,2e-07,6.698970004336019,test
1ec3,1.8,2002,Ki,=,9.199999999999999e-10,9.036212172654444,test
1mui,2.8,2002,Ki,=,1.3000000000000001e-12,11.886056647693165,test
1k4g,1.7,2002,Ki,=,1.4e-06,5.853871964321762,test
1gj5,1.73,2002,Ki,=,1.1e-05,4.958607314841775,test
1gja,1.56,2002,Ki,=,3.8e-06,5.42021640338319,test
1ke0,2.3,2002,Ki,=,4.2e-06,5.376750709602099,test
1los,1.9,2002,Ki,=,6.4e-08,7.1938200260161125,test
1nkm,2.7,2003,IC50,=,5e-08,7.301029995663981,test
1onp,2.5,2003,IC50,=,3e-08,7.522878745280337,test
1oir,1.91,2003,IC50,=,3.2e-08,7.494850021680094,test
1nq0,2.4,2003,IC50,=,4.8e-11,10.318758762624412,test
1mqg,2.15,2003,IC50,=,5.2e-07,6.2839966563652006,test
1njt,2.5,2003,IC50,=,1.5e-05,4.823908740944319,test
1npw,2.0,2003,IC50,=,2e-09,8.698970004336019,test
1q41,2.1,2003,IC50,=,2.2000000000000002e-08,7.657577319177793,test
1o6q,2.8,2003,IC50,=,2.3e-08,7.638272163982407,test
1h08,1.8,2003,IC50,=,2.8e-05,4.552841968657781,test
1mxu,1.8,2003,IC50,=,4e-06,5.3979400086720375,test
1ouy,2.5,2003,IC50,=,4.3000000000000005e-09,8.366531544420413,test
1pmn,2.2,2003,IC50,=,7.1e-09,8.148741651280925,test
1pq6,2.4,2003,IC50,=,7.94e-09,8.100179497572904,test
1ong,1.1,2003,IC50,=,9.000000000000001e-09,8.045757490560675,test
1nzv,2.1,2003,Kd,=,4e-07,6.3979400086720375,test
1ogx,2.0,2003,Kd,=,8.1e-07,6.091514981121351,test
1ntv,1.5,2003,Kd,=,1.5e-06,5.823908740944319,test
1obx,1.35,2003,Kd,=,1.9e-06,5.721246399047171,test
1m13,2.15,2003,Kd,=,2.7e-08,7.568636235841013,test
1p28,1.7,2003,Kd,=,3.8e-06,5.42021640338319,test
1m7i,2.5,2003,Kd,=,4e-06,5.3979400086720375,test
1lvu,2.05,2003,Kd,=,4.8e-06,5.318758762624412,test
1ow7,2.6,2003,Kd,=,4e-06,5.3979400086720375,test
1pz5,1.8,2003,Kd,=,4e-06,5.3979400086720375,test
1q8w,2.2,2003,Kd,=,5.7e-06,5.2441251443275085,test
1m5w,1.96,2003,Kd,=,5.4e-05,4.267606240177032,test
1nw7,2.1,2003,Kd,=,8.099999999999999e-06,5.091514981121351,test
1iwq,2.0,2003,Kd,=,8.800000000000001e-09,8.05551732784983,test
1gwm,1.15,2003,Kd,=,7.999999999999999e-05,4.096910013008056,test
1o3e,1.64,2003,Ki,=,1.1e-08,7.958607314841775,test
1o3f,1.55,2003,Ki,=,1.1e-08,7.958607314841775,test
1o3c,1.64,2003,Ki,=,7.4e-08,7.130768280269024,test
1nm6,1.8,2003,Ki,=,9e-11,10.045757490560677,test
1m9n,1.93,2003,Ki,=,1.2e-07,6.920818753952375,test
1o2k,1.63,2003,Ki,=,1.2e-07,6.920818753952375,test
1o38,1.38,2003,Ki,=,1.5e-07,6.823908740944319,test
1o3p,1.81,2003,Ki,=,2.2e-07,6.657577319177793,test
1o86,2.0,2003,Ki,=,2.7000000000000005e-10,9.568636235841012,test
1n7j,2.7,2003,Ki,=,3.7e-07,6.431798275933005,test
1nl9,2.4,2003,Ki,=,1.1e-06,5.958607314841775,test
1nfy,2.1,2003,Ki,=,1.3e-09,8.886056647693163,test
1nt1,2.0,2003,Ki,=,1.3e-09,8.886056647693163,test
1o32,1.78,2003,Ki,=,1.8e-06,5.7447274948966935,test
1mf4,1.9,2003,Ki,=,1.02e-08,7.991399828238082,test
1my4,1.9,2003,Ki,=,1.05e-07,6.978810700930062,test
1kr3,2.5,2003,Ki,=,1e-05,5.0,test
1ndv,2.3,2003,Ki,=,1.2000000000000002e-06,5.920818753952375,test
1n51,2.3,2003,Ki,=,1.4e-05,4.853871964321762,test
1lrt,2.2,2003,Ki,=,2.3e-06,5.638272163982407,test
1owk,2.8,2003,Ki,=,2.3500000000000002e-08,7.628932137728263,test
1orw,2.84,2003,Ki,=,2.5100000000000003e-08,7.600326278518962,test
1owi,2.93,2003,Ki,=,2.8000000000000006e-08,7.552841968657781,test
1mrn,2.45,2003,Ki,=,3e-05,4.522878745280337,test
1nym,1.2,2003,Ki,=,4e-06,5.3979400086720375,test
1o0f,1.5,2003,Ki,=,5e-06,5.301029995663981,test
1h1d,2.0,2003,Ki,=,6.000000000000001e-09,8.221848749616356,test
1q1m,2.6,2003,Ki,=,6.9e-06,5.161150909262744,test
1owe,1.6,2003,Ki,=,6.310000000000001e-07,6.199970640755866,test
1o0m,1.5,2003,Ki,=,7.099999999999999e-06,5.1487416512809245,test
1n2v,2.1,2003,Ki,=,8.3e-05,4.080921907623926,test
1urw,1.6,2004,IC50,=,3e-09,8.522878745280337,test
1s17,1.95,2004,IC50,=,5e-09,8.301029995663981,test
1uv5,2.8,2004,IC50,=,5e-09,8.301029995663981,test
1snk,2.4,2004,IC50,=,2.5e-10,9.602059991327964,test
1xp6,1.7,2004,IC50,=,4.0000000000000007e-10,9.397940008672036,test
1xoq,1.83,2004,IC50,=,6.8e-10,9.167491087293763,test
1tqf,1.8,2004,IC50,=,1.4e-06,5.853871964321762,test
1o46,2.0,2004,IC50,=,1e-08,8.0,test
1rhq,3.0,2004,IC50,=,1.77e-08,7.752026733638194,test
1qxz,1.68,2004,IC50,=,1.9e-05,4.721246399047171,test
1npa,2.0,2004,IC50,=,2e-09,8.698970004336019,test
1rsi,2.2,2004,IC50,=,3.8e-05,4.42021640338319,test
1v0o,1.9,2004,IC50,=,5.5e-06,5.259637310505756,test
1t1s,2.4,2004,IC50,=,7e-06,5.154901959985743,test
1rry,2.7,2004,IC50,=,7.999999999999999e-05,4.096910013008056,test
1xzx,2.5,2004,Kd,=,6e-11,10.221848749616356,test
1sr7,1.46,2004,Kd,=,8.000000000000001e-11,10.096910013008056,test
1ujk,1.9,2004,Kd,=,2.7e-07,6.568636235841013,test
1sqn,1.45,2004,Kd,=,4.0000000000000007e-10,9.397940008672036,test
1udu,2.83,2004,Kd,=,9e-10,9.045757490560677,test
1t7r,1.4,2004,Kd,=,1.1e-06,5.958607314841775,test
1vkj,2.5,2004,Kd,=,1.4e-05,4.853871964321762,test
1szd,1.5,2004,Kd,=,2.916e-05,4.535212480354063,test
1oar,2.22,2004,Kd,=,4e-08,7.397940008672037,test
1r6n,2.4,2004,Kd,=,4e-08,7.397940008672037,test
1qvt,2.89,2004,Kd,=,4.2e-05,4.376750709602099,test
1ttm,1.95,2004,Kd,=,4.5000000000000006e-08,7.346787486224656,test
1r9l,1.59,2004,Kd,=,4e-06,5.3979400086720375,test
1u8t,1.5,2004,Kd,=,5.5e-05,4.259637310505756,test
1ulg,2.2,2004,Kd,=,6.22e-05,4.206209615309182,test
1oxg,2.2,2004,Ki,=,2.7e-11,10.568636235841012,test
1vj9,2.4,2004,Ki,=,2.8e-08,7.552841968657781,test
1sqo,1.84,2004,Ki,=,3.5e-08,7.455931955649724,test
1sc8,2.4,2004,Ki,=,3.6e-08,7.443697499232713,test
1wc1,1.93,2004,Ki,=,0.0001,4.0,test
1t69,2.91,2004,Ki,=,4.8e-07,6.318758762624412,test
1o5f,1.78,2004,Ki,=,8.499999999999999e-07,6.070581074285707,test
1mu8,2.0,2004,Ki,=,1e-09,9.0,test
1v2n,1.8,2004,Ki,=,1.25e-06,5.903089986991944,test
1r1h,1.95,2004,Ki,=,1.2e-09,8.920818753952375,test
1t3t,1.9,2004,Ki,=,1.1e-05,4.958607314841775,test
1v2o,1.62,2004,Ki,=,1.845e-05,4.734003629504921,test
1sdv,1.4,2004,Ki,=,1.81e-09,8.742321425130816,test
1pxo,1.96,2004,Ki,=,2e-09,8.698970004336019,test
1r1j,2.35,2004,Ki,=,2.3e-09,8.638272163982407,test
1w5y,1.9,2004,Ki,=,3.3e-09,8.481486060122112,test
1ta2,2.3,2004,Ki,=,3e-09,8.522878745280337,test
1v2l,1.6,2004,Ki,=,5.1e-05,4.292429823902063,test
1pf7,2.6,2004,Ki,=,7.2e-11,10.142667503568733,test
1v2q,2.3,2004,Ki,=,7.362e-05,4.133004186889352,test
1v0m,1.07,2004,Ki,=,8e-06,5.096910013008056,test
1v7a,2.5,2004,Ki,=,9.800000000000002e-09,8.008773924307505,test
1s9t,1.8,2005,IC50,=,1.5e-07,6.823908740944319,test
1wbs,1.8,2005,IC50,=,6.3e-07,6.200659450546418,test
2b53,2.0,2005,IC50,=,6e-07,6.221848749616356,test
2bro,2.2,2005,IC50,=,1.4e-06,5.853871964321762,test
2b8l,1.7,2005,IC50,=,1.5000000000000002e-08,7.823908740944319,test
1wss,2.6,2005,IC50,=,1.7e-08,7.769551078621726,test
2bbb,1.7,2005,IC50,=,2.4e-09,8.619788758288394,test
1svg,2.02,2005,IC50,=,2e-09,8.698970004336019,test
2f6v,1.7,2005,IC50,=,3.7e-05,4.431798275933005,test
1yi3,2.5,2005,IC50,=,4e-06,5.3979400086720375,test
1xog,2.8,2005,IC50,=,4.1000000000000004e-07,6.3872161432802645,test
1zz2,2.0,2005,IC50,=,6e-06,5.221848749616356,test
1xuo,1.8,2005,IC50,=,6.900000000000002e-08,7.161150909262744,test
1u9x,2.1,2005,IC50,=,7.0000000000000015e-09,8.154901959985743,test
1y2b,1.4,2005,IC50,=,8.2e-05,4.086186147616283,test
1xud,1.8,2005,IC50,=,8e-09,8.096910013008056,test
1zaj,1.89,2005,IC50,=,8e-06,5.096910013008056,test
1wtg,2.2,2005,IC50,=,9.300000000000001e-08,7.031517051446065,test
1t13,2.9,2005,Kd,=,4.2e-08,7.376750709602099,test
1tmm,1.25,2005,Kd,=,2.3e-07,6.638272163982407,test
2bys,2.05,2005,Kd,=,3e-10,9.522878745280336,test
1y2f,2.0,2005,Kd,=,1.2e-05,4.920818753952375,test
1xh9,1.64,2005,Kd,=,1.7e-08,7.769551078621726,test
2c3i,1.9,2005,Kd,=,2.5e-08,7.602059991327962,test
1wva,1.94,2005,Kd,=,2.7e-07,6.568636235841013,test
2bal,2.1,2005,Kd,=,4.900000000000001e-07,6.309803919971486,test
2f7i,1.6,2005,Kd,=,8e-08,7.096910013008056,test
1xn2,1.9,2005,Ki,=,3e-11,10.522878745280336,test
1x8j,2.35,2005,Ki,=,1.1e-07,6.958607314841775,test
2etr,2.6,2005,Ki,=,1.5e-07,6.823908740944319,test
1w0y,2.5,2005,Ki,=,3.8e-07,6.42021640338319,test
1yys,2.75,2005,Ki,=,4.7000000000000005e-07,6.327902142064283,test
1yyr,2.5,2005,Ki,=,5.1e-07,6.292429823902063,test
1x39,1.8,2005,Ki,=,6e-10,9.221848749616356,test
1yms,1.6,2005,Ki,=,1.2e-06,5.920818753952375,test
2brm,2.2,2005,Ki,=,1.3e-06,5.886056647693163,test
1ybg,2.6,2005,Ki,=,1.6e-05,4.795880017344075,test
1z9g,1.7,2005,Ki,=,2.3e-06,5.638272163982407,test
1wn6,1.8,2005,Ki,=,2.1e-05,4.6777807052660805,test
1yqy,2.3,2005,Ki,=,2.4000000000000003e-08,7.619788758288394,test
1y6q,2.2,2005,Ki,=,2e-12,11.69897000433602,test
1z4o,1.9,2005,Ki,=,3e-05,4.522878745280337,test
2a3c,2.07,2005,Ki,=,3.7e-05,4.431798275933005,test
2al5,1.65,2005,Ki,=,4e-09,8.397940008672037,test
1zog,2.3,2005,Ki,=,7e-08,7.154901959985743,test
2d06,2.3,2005,Ki,=,8.32e-05,4.079876673709276,test
2bqv,2.1,2005,Ki,=,9.000000000000001e-09,8.045757490560675,test
1ym4,2.25,2006,IC50,=,3.9e-08,7.4089353929735005,test
2f4b,2.07,2006,IC50,=,5e-08,7.301029995663981,test
2ath,2.28,2006,IC50,=,1.5199999999999998e-07,6.818156412055227,test
2f3f,2.3,2006,IC50,=,1.9e-07,6.721246399047171,test
2etm,2.3,2006,IC50,=,2.12e-07,6.673664139071248,test
2gtk,2.1,2006,IC50,=,2.51e-07,6.600326278518962,test
2c5x,2.9,2006,IC50,=,2.5e-07,6.6020599913279625,test
2g6p,1.9,2006,IC50,=,6e-07,6.221848749616356,test
2fde,2.7,2006,IC50,=,7e-10,9.154901959985745,test
2cm8,2.1,2006,IC50,=,1.35e-06,5.8696662315049934,test
2i40,2.8,2006,IC50,=,1.58e-06,5.801342913045578,test
2ckm,2.15,2006,IC50,=,1.5e-09,8.823908740944319,test
2anm,2.4,2006,IC50,=,1.8e-09,8.744727494896694,test
2f3k,1.6,2006,IC50,=,1.3e-08,7.886056647693163,test
2cgx,2.2,2006,IC50,=,1.56e-05,4.806875401645539,test
2chz,2.6,2006,IC50,=,1.6e-08,7.795880017344075,test
2chx,2.5,2006,IC50,=,1.8000000000000002e-08,7.744727494896693,test
2i47,1.9,2006,IC50,=,2.2000000000000003e-09,8.657577319177793,test
2f4j,1.91,2006,IC50,=,2.2e-06,5.657577319177793,test
2iit,2.35,2006,IC50,=,2.6e-09,8.585026652029182,test
2g1r,2.42,2006,IC50,=,2e-08,7.698970004336019,test
2c8x,2.17,2006,IC50,=,2.2e-07,6.657577319177793,test
2nyr,2.06,2006,IC50,=,2.2e-05,4.657577319177793,test
2i0y,1.9,2006,IC50,=,2.4000000000000003e-08,7.619788758288394,test
2i1m,1.8,2006,IC50,=,2.4000000000000003e-08,7.619788758288394,test
2cgv,2.6,2006,IC50,=,2.73e-05,4.563837352959244,test
2am9,1.64,2006,IC50,=,3.9e-09,8.4089353929735,test
2c9t,2.25,2006,IC50,=,3.3000000000000004e-08,7.481486060122112,test
2ddf,1.7,2006,IC50,=,4.1e-08,7.387216143280264,test
